,filename,width,height,class,xmin,ymin,xmax,ymax
235,5-avi-frame333_jpg.rf.5edf3a5ed5f5b5fd6b5cdf13b9e4473d.jpg,0,0,0,0,0,0,0
236,5-avi-frame5007_jpg.rf.f68c37ce7914d0122a56c6741f30e138.jpg,0,0,0,0,0,0,0
237,6-avi-frame14576_jpg.rf.5b8b51254e83fa3c5bbed3c81fce0b2e.jpg,0,0,0,0,0,0,0
238,6-avi-frame14969_jpg.rf.39e2b1411af6d3063008721fc39edac4.jpg,0,0,0,0,0,0,0
239,9-avi-frame766_jpg.rf.503a5f80158484a8b449e26f89f55d9c.jpg,0,0,0,0,0,0,0
240,9-avi-frame1455_jpg.rf.0fe9d311f46ba83bc820aa4fc3a085ee.jpg,0,0,0,0,0,0,0
241,6-avi-frame4254_jpg.rf.3819d2cdf71b67fc2bf2c32118adcf8b.jpg,0,0,0,0,0,0,0
242,6-avi-frame6420_jpg.rf.033eddee0db53072976efe17030cc8ac.jpg,0,0,0,0,0,0,0
243,6-avi-frame4564_jpg.rf.78253cab9996910d79371d0d23c9afbd.jpg,0,0,0,0,0,0,0
244,6-avi-frame4061_jpg.rf.6d5e043de2082759e3d65703ca17bcfc.jpg,0,0,0,0,0,0,0
245,6-avi-frame4568_jpg.rf.c6b93c9dadbf3b5523aa720f0bc42dbd.jpg,0,0,0,0,0,0,0
246,5-avi-frame4352_jpg.rf.1ecc404a946baceff827525a8394c0ec.jpg,0,0,0,0,0,0,0
247,5-avi-frame351_jpg.rf.968ba530fcabc046b8164faa8fc1b9ed.jpg,0,0,0,0,0,0,0
248,5-avi-frame5064_jpg.rf.68e7d0a09c9470a283c7703aff19d070.jpg,0,0,0,0,0,0,0
249,5-avi-frame20_jpg.rf.5dc6753808d3130d7503347ba6a1bdc0.jpg,0,0,0,0,0,0,0
250,6-avi-frame12432_jpg.rf.921460e6a40b626476c05babfb591582.jpg,0,0,0,0,0,0,0
251,6-avi-frame3222_jpg.rf.54118f3d406b1ec6a09d341ae7dbab4b.jpg,0,0,0,0,0,0,0
252,6-avi-frame10351_jpg.rf.82cd02eb7bfdfa9b1be96f46a5f8c5a4.jpg,0,0,0,0,0,0,0
253,5-avi-frame4980_jpg.rf.8cf9baf4774cc80c1da9861a09e13b68.jpg,0,0,0,0,0,0,0
254,5-avi-frame7_jpg.rf.744196362a6b4e8312eb971ff7ea5e55.jpg,0,0,0,0,0,0,0
255,6-avi-frame4556_jpg.rf.28a133b0f192a7bb402dd1231a9ef25b.jpg,0,0,0,0,0,0,0
256,6-avi-frame6684_jpg.rf.072bb817ea272b86709a280155bd9df7.jpg,0,0,0,0,0,0,0
257,6-avi-frame4178_jpg.rf.76d3bc6a1ed3ff81b742dee5dee89141.jpg,0,0,0,0,0,0,0
258,6-avi-frame6498_jpg.rf.4da70b76099a01d302f2f9ef997e84f5.jpg,0,0,0,0,0,0,0
259,6-avi-frame5565_jpg.rf.367db3930cc88f5d726be117a7e94cf2.jpg,0,0,0,0,0,0,0
260,3-avi-frame425_jpg.rf.ad9e842d7d2dedb3552e1a81135a135f.jpg,0,0,0,0,0,0,0
261,6-avi-frame10345_jpg.rf.651325dab9604bcc5281dfcf995eb4a2.jpg,0,0,0,0,0,0,0
262,5-avi-frame5008_jpg.rf.2b234403a0b22ecc9fa34929c12169e3.jpg,0,0,0,0,0,0,0
263,3-avi-frame505_jpg.rf.dd28b7da055333534f69e86e3a16980b.jpg,0,0,0,0,0,0,0
264,6-avi-frame17_jpg.rf.fd95ae1c1aeaaf810e08e86791bd861b.jpg,0,0,0,0,0,0,0
265,5-avi-frame4055_jpg.rf.6980352992e092579c6527a68d127ef6.jpg,0,0,0,0,0,0,0
266,6-avi-frame4378_jpg.rf.468d149d8d2d7d3179f4a8bd6c935261.jpg,0,0,0,0,0,0,0
267,6-avi-frame4059_jpg.rf.591739a4665b3ad3f7b07430298454d2.jpg,0,0,0,0,0,0,0
268,6-avi-frame5761_jpg.rf.782b9b7fc5ca9bf53f5cb0c52c5c5e6c.jpg,0,0,0,0,0,0,0
269,5-avi-frame17_jpg.rf.237d06a5fdbf845e1b2a576ec02eb3ce.jpg,0,0,0,0,0,0,0
270,5-avi-frame3462_jpg.rf.dd4d5814dca3f32831ba0ceaa91f16c1.jpg,0,0,0,0,0,0,0
271,5-avi-frame334_jpg.rf.b1ed2f94d8b32a83a26c99915fc1ecab.jpg,0,0,0,0,0,0,0
272,6-avi-frame10347_jpg.rf.ed73bdfd7ea15aa015594dd3cde1c098.jpg,0,0,0,0,0,0,0
273,5-avi-frame331_jpg.rf.abd770dbb827ba02d60ad1a39aa6c042.jpg,0,0,0,0,0,0,0
274,5-avi-frame4349_jpg.rf.6ae80b09c4454a49cb3b152fc0e971c2.jpg,0,0,0,0,0,0,0
275,6-avi-frame14511_jpg.rf.f58611ab1f254fdb16c12e70262c87e4.jpg,0,0,0,0,0,0,0
276,5-avi-frame1529_jpg.rf.091135782201c8dbfa828927eccc5eca.jpg,0,0,0,0,0,0,0
277,6-avi-frame3224_jpg.rf.26849a6bd6ed49836e0582ec28f4a303.jpg,0,0,0,0,0,0,0
278,6-avi-frame4574_jpg.rf.35e6ea36fa3c6c9fb2bb81420a710c45.jpg,0,0,0,0,0,0,0
279,5-avi-frame2955_jpg.rf.be2868f393f4f21cae1e9366107ff34f.jpg,0,0,0,0,0,0,0
280,6-avi-frame13276_jpg.rf.bbf91aa63bfb9c603137faead946d076.jpg,0,0,0,0,0,0,0
281,6-avi-frame13619_jpg.rf.28fca07d4ea4bc638ce9014ab79ee223.jpg,0,0,0,0,0,0,0
282,5-avi-frame4055_jpg.rf.261d563dcc390817924a5c9396c289e8.jpg,0,0,0,0,0,0,0
283,6-avi-frame4988_jpg.rf.edb0c9e7d5b19cd200e68c7c598ff689.jpg,0,0,0,0,0,0,0
284,9-avi-frame1459_jpg.rf.df2d34bc22ee14c14724608b11a51f53.jpg,0,0,0,0,0,0,0
285,6-avi-frame13368_jpg.rf.aabbac58060207f43269e480a8e97d09.jpg,0,0,0,0,0,0,0
286,4-avi-frame352_jpg.rf.ce4449bbaf89a3d227de208ee626787e.jpg,0,0,0,0,0,0,0
287,6-avi-frame14397_jpg.rf.1106bd02b2c4ad4a07917e8f80b166ac.jpg,0,0,0,0,0,0,0
288,6-avi-frame14575_jpg.rf.ef20870d3075d201a7be038ef8d8ea1f.jpg,0,0,0,0,0,0,0
289,5-avi-frame293_jpg.rf.e00c9f2f9dd5cf30a9428c807de2757b.jpg,0,0,0,0,0,0,0
290,6-avi-frame13293_jpg.rf.9b29a710d1b02b9ad127f64c6bf808b7.jpg,0,0,0,0,0,0,0
291,6-avi-frame12328_jpg.rf.b597cb95464fb0c70305894e29afb5cb.jpg,0,0,0,0,0,0,0
292,3-avi-frame670_jpg.rf.506f554a181fd11974919b6479035497.jpg,0,0,0,0,0,0,0
293,5-avi-frame5012_jpg.rf.11b40a05fd99eefd5b6cf6f769daf7af.jpg,0,0,0,0,0,0,0
294,5-avi-frame4865_jpg.rf.35a37f07cc861af91f9aa890ea3f0f23.jpg,0,0,0,0,0,0,0
295,5-avi-frame224_jpg.rf.0d1d6de63a904032bfb9fdc62aed1081.jpg,0,0,0,0,0,0,0
296,4-avi-frame358_jpg.rf.3263fde3f6cdd217a10ba9a253814944.jpg,0,0,0,0,0,0,0
297,6-avi-frame14105_jpg.rf.501e2c2ebe71a022e65671225435d51c.jpg,0,0,0,0,0,0,0
298,6-avi-frame4069_jpg.rf.85f3fae361f626669392ac149fe7203a.jpg,0,0,0,0,0,0,0
299,6-avi-frame4449_jpg.rf.f1893f92e5e0fd3bf15b60fd128a6821.jpg,0,0,0,0,0,0,0
300,6-avi-frame6702_jpg.rf.37b09c578b2a8e4a2a44dcb660810f30.jpg,0,0,0,0,0,0,0
301,5-avi-frame4054_jpg.rf.cfb21c80f7e001e4696f62db853d355f.jpg,0,0,0,0,0,0,0
302,6-avi-frame4987_jpg.rf.88ee48921e66887c224410a8ac3f2892.jpg,0,0,0,0,0,0,0
303,6-avi-frame13367_jpg.rf.522cd1a3093f6c7d50eb60bd55e71d4a.jpg,0,0,0,0,0,0,0
304,5-avi-frame320_jpg.rf.f7a8f77017ddc52fe2f906bb92c421b1.jpg,0,0,0,0,0,0,0
305,6-avi-frame5564_jpg.rf.f36f523cfe755f66c9f036b933809028.jpg,0,0,0,0,0,0,0
306,6-avi-frame78_jpg.rf.c69e9f3c36e437ef3c91de2d2c47358d.jpg,0,0,0,0,0,0,0
307,6-avi-frame6425_jpg.rf.e2fdafbccd6e22191c37268d39c51893.jpg,0,0,0,0,0,0,0
308,5-avi-frame5265_jpg.rf.839439e517f389113d44e75ed731ce96.jpg,0,0,0,0,0,0,0
309,6-avi-frame3955_jpg.rf.7776cc45bdc8d5d190cf47b8b299a29f.jpg,0,0,0,0,0,0,0
310,6-avi-frame10346_jpg.rf.fb9bb4513e7554ab1994a0028d87a8cf.jpg,0,0,0,0,0,0,0
311,6-avi-frame22_jpg.rf.a89f28024352c7d8607b9b0075d9f50b.jpg,0,0,0,0,0,0,0
312,6-avi-frame4276_jpg.rf.81a069ffdfd0be17d98849a8d95f1dd1.jpg,0,0,0,0,0,0,0
313,6-avi-frame9609_jpg.rf.509bd5f9f28ce989eb958d8fe81e49ba.jpg,0,0,0,0,0,0,0
314,6-avi-frame6451_jpg.rf.5f146afec24f34d03c57a86296174b2b.jpg,0,0,0,0,0,0,0
315,6-avi-frame4570_jpg.rf.571db8acea96f3e6cc367469a11ba510.jpg,0,0,0,0,0,0,0
316,5-avi-frame21_jpg.rf.c75a92ab3feb9c0527040803200c527f.jpg,0,0,0,0,0,0,0
317,6-avi-frame26_jpg.rf.c33573ef984b0755d7794e3fa21281b0.jpg,0,0,0,0,0,0,0
318,6-avi-frame3233_jpg.rf.e24be5ea40adc034822c7f8c8bdedb5b.jpg,0,0,0,0,0,0,0
319,5-avi-frame749_jpg.rf.4baeaa9df8a1e6e792f3bcc645bc0ff7.jpg,0,0,0,0,0,0,0
320,6-avi-frame14726_jpg.rf.ce18cb8935da48fb168c8724f48ac039.jpg,0,0,0,0,0,0,0
321,6-avi-frame4361_jpg.rf.ec6a90ce5e768e84170436ec2330b468.jpg,0,0,0,0,0,0,0
322,6-avi-frame14727_jpg.rf.971076a905d0efd3fc859bcf76b04c82.jpg,0,0,0,0,0,0,0
323,6-avi-frame13244_jpg.rf.7abf9ecf4903a0aecc210643bad87c25.jpg,0,0,0,0,0,0,0
324,6-avi-frame4279_jpg.rf.a19af74162131cb3022539868caa9296.jpg,0,0,0,0,0,0,0
325,6-avi-frame4116_jpg.rf.85d1006b56bc7da9cc586f8f2cfac574.jpg,0,0,0,0,0,0,0
326,6-avi-frame4443_jpg.rf.354e4d9fa6383bef9620cf065acee208.jpg,0,0,0,0,0,0,0
327,5-avi-frame5013_jpg.rf.ac7e93749605f1485bafd554d4b0c862.jpg,0,0,0,0,0,0,0
328,6-avi-frame6691_jpg.rf.4dc32acf5b9571705b28d3f06f6e671e.jpg,0,0,0,0,0,0,0
329,5-avi-frame2816_jpg.rf.c1ad726632a27ddb077643c45848c274.jpg,0,0,0,0,0,0,0
330,4-avi-frame353_jpg.rf.a6107d448976e8c90e8f601581e2730a.jpg,0,0,0,0,0,0,0
331,6-avi-frame2940_jpg.rf.04d5320b0443bd77ee40596c7a83ee9e.jpg,0,0,0,0,0,0,0
332,6-avi-frame16_jpg.rf.e387188c52c8adc279522ef17c4cd9fe.jpg,0,0,0,0,0,0,0
333,6-avi-frame4573_jpg.rf.1c79ca566536c8ebd202945628f7996f.jpg,0,0,0,0,0,0,0
334,6-avi-frame1415_jpg.rf.b0226c23ba673a85755de13a5c7880c0.jpg,0,0,0,0,0,0,0
335,6-avi-frame4454_jpg.rf.90709d53c80f62741e12d16a0eb93c52.jpg,0,0,0,0,0,0,0
336,6-avi-frame12343_jpg.rf.3ac8ddc0a5c5aa6d98a84f7a194e19bd.jpg,0,0,0,0,0,0,0
337,6-avi-frame3221_jpg.rf.52a3f626a9d66904544a9892a382aca8.jpg,0,0,0,0,0,0,0
338,6-avi-frame3234_jpg.rf.35c6a6168c3b913f276b46b291b69ee5.jpg,0,0,0,0,0,0,0
339,6-avi-frame13621_jpg.rf.cf1c8029ea93eea0ea4531c83e5943f0.jpg,0,0,0,0,0,0,0
340,6-avi-frame2942_jpg.rf.fc6696cbfc58e8b9919d689fa201e7ed.jpg,0,0,0,0,0,0,0
341,6-avi-frame6454_jpg.rf.ee81465fae914c43d076f43dc7be95b7.jpg,0,0,0,0,0,0,0
342,5-avi-frame4071_jpg.rf.dc619f3a4c6d64427123c3aad3e32d3f.jpg,0,0,0,0,0,0,0
343,6-avi-frame6433_jpg.rf.bfe4900a792a6565f5fc981a3124a397.jpg,0,0,0,0,0,0,0
344,5-avi-frame13_jpg.rf.bb0da7f0f446bb763388c7a14dd9014b.jpg,0,0,0,0,0,0,0
345,6-avi-frame4060_jpg.rf.5b4a2d21543eb1bdddd1ec61655edbbd.jpg,0,0,0,0,0,0,0
346,5-avi-frame5560_jpg.rf.661b01faa549b091910d7964462cb545.jpg,0,0,0,0,0,0,0
347,5-avi-frame589_jpg.rf.3089cf30800bb3891904e198d12d6487.jpg,0,0,0,0,0,0,0
348,6-avi-frame4577_jpg.rf.e31b8439cc9a070d54b2926424271b24.jpg,0,0,0,0,0,0,0
349,6-avi-frame3959_jpg.rf.e8d0deb5afabfaa631cd57f63a45adfb.jpg,0,0,0,0,0,0,0
350,6-avi-frame1527_jpg.rf.65cd4cfa88b4ae0f29c757c19f52c2f4.jpg,0,0,0,0,0,0,0
351,6-avi-frame12599_jpg.rf.10fb65d9b9d99c98c39c1632b81e92dd.jpg,0,0,0,0,0,0,0
352,5-avi-frame2807_jpg.rf.4964ad4955c8f9f825c0406c1e7eb7eb.jpg,0,0,0,0,0,0,0
353,6-avi-frame3227_jpg.rf.ecfbc7db1fc3f4352d29f85a2a8c7b50.jpg,0,0,0,0,0,0,0
354,6-avi-frame3228_jpg.rf.3892a2f64dfc453ff299c6370bd6a79a.jpg,0,0,0,0,0,0,0
355,6-avi-frame14394_jpg.rf.fe6a17528be5207849c34065265b2854.jpg,0,0,0,0,0,0,0
356,5-avi-frame3738_jpg.rf.6923d53ca5aa79987737d8f6e1d0a7c9.jpg,0,0,0,0,0,0,0
357,6-avi-frame13282_jpg.rf.65c5ab2500ff6ac9d0529bf1145c5c75.jpg,0,0,0,0,0,0,0
358,6-avi-frame1418_jpg.rf.2c40e2f4aea0c868032a4c2f38039f07.jpg,0,0,0,0,0,0,0
359,6-avi-frame6433_jpg.rf.3f3c71a47518c29db0a4156942822826.jpg,0,0,0,0,0,0,0
360,5-avi-frame4017_jpg.rf.f30a725229d41d22d94e8d5dc77701af.jpg,0,0,0,0,0,0,0
361,6-avi-frame14507_jpg.rf.b8cdadcf08072ef37f39cc492beca8a3.jpg,0,0,0,0,0,0,0
362,5-avi-frame5124_jpg.rf.ecb538051774f573ae51ed4b75085b9b.jpg,0,0,0,0,0,0,0
363,6-avi-frame4268_jpg.rf.05e2ffaded31eca4b245add358eab7d5.jpg,0,0,0,0,0,0,0
364,6-avi-frame14387_jpg.rf.542acb070519aa722314914bfc26b114.jpg,0,0,0,0,0,0,0
365,5-avi-frame325_jpg.rf.774845fba0288c07257e111243781f6e.jpg,0,0,0,0,0,0,0
366,6-avi-frame1432_jpg.rf.cb742488a9848734b61a99d00ef83a07.jpg,0,0,0,0,0,0,0
367,6-avi-frame14577_jpg.rf.76c26c3d1026c7048f858b04c54d1181.jpg,0,0,0,0,0,0,0
368,5-avi-frame742_jpg.rf.4370b819141a978408560b7c3b39b165.jpg,0,0,0,0,0,0,0
369,5-avi-frame4976_jpg.rf.4e2566db65af28d36075f6346a00810c.jpg,0,0,0,0,0,0,0
370,6-avi-frame13614_jpg.rf.6704ac1b0390de79e6cff3fb54a6615b.jpg,0,0,0,0,0,0,0
371,3-avi-frame508_jpg.rf.d81f827e74abbee049b518b951941d9b.jpg,0,0,0,0,0,0,0
372,5-avi-frame2660_jpg.rf.4add821ebb3493b483b4165248f7eee7.jpg,0,0,0,0,0,0,0
373,6-avi-frame14496_jpg.rf.45cf396652c867a8e60a720d3b67de7b.jpg,0,0,0,0,0,0,0
374,5-avi-frame763_jpg.rf.d5f30790568a52da4ec17addfdf14024.jpg,0,0,0,0,0,0,0
375,6-avi-frame12432_jpg.rf.a5e729140f36fed14f1a7683afab3764.jpg,0,0,0,0,0,0,0
376,6-avi-frame12587_jpg.rf.2ab91dbb787f4faec6baf8320e350b1a.jpg,0,0,0,0,0,0,0
377,3-avi-frame419_jpg.rf.e77d487636058cdaa12d6301d88c5454.jpg,0,0,0,0,0,0,0
378,6-avi-frame4381_jpg.rf.be4f65a31c8ff18fe605f2bf87ba2221.jpg,0,0,0,0,0,0,0
379,6-avi-frame5540_jpg.rf.9a01eb1e9e10e8ba9b41504f08dceeee.jpg,0,0,0,0,0,0,0
380,3-avi-frame671_jpg.rf.8d54532d57d7707425075d27165f698c.jpg,0,0,0,0,0,0,0
381,5-avi-frame2881_jpg.rf.058f05370712b7d8d7c34ac6284c2a7f.jpg,0,0,0,0,0,0,0
382,6-avi-frame5794_jpg.rf.3d6ec593130a18d2810b40d576562f7c.jpg,0,0,0,0,0,0,0
383,3-avi-frame433_jpg.rf.b29d8fb61048b3016805a62ebf5a61c4.jpg,0,0,0,0,0,0,0
384,6-avi-frame4125_jpg.rf.e1dbdc7a7421bc9bc95a58f7399a656d.jpg,0,0,0,0,0,0,0
385,6-avi-frame1424_jpg.rf.e171549738da66b200b537cf53bc4250.jpg,0,0,0,0,0,0,0
386,5-avi-frame2867_jpg.rf.c0bbb8942eeb6fac582e6b6739f58fed.jpg,0,0,0,0,0,0,0
387,6-avi-frame14403_jpg.rf.2da20f70e9a1360fe4753e0c384918f9.jpg,0,0,0,0,0,0,0
